Id,SalePrice
1995,184746.88
1996,266015.3
1997,309506.28
1998,341534.28
1999,256043.48
2000,294844.53
2001,272007.44
2002,245206.36
2003,263626.97
2004,291340.8
2005,233848.83
2006,222352.94
2007,253375.48
2008,199402.34
2009,192951.73
2010,192839.02
2011,139159.58
2012,177985.9
2013,182505.0
2014,187981.66
2015,196409.81
2016,192807.7
2017,201743.45
2018,127486.1
2019,133972.69
2020,120703.15
2021,117110.88
2022,179235.38
2023,150654.22
2024,238121.6
2025,359818.56
2026,181073.23
2027,155574.95
2028,168082.69
2029,171563.39
2030,285515.66
2031,239394.5
2032,251082.53
2033,270265.38
2034,168834.81
2035,214852.8
2036,204543.97
2037,209723.28
2038,292945.38
2039,211181.7
2040,346750.72
2041,274156.62
2042,210633.75
2043,170320.52
2044,176609.78
2045,209467.69
2046,139508.0
2047,147776.45
2048,134249.05
2049,138262.1
2050,177303.33
2051,109341.664
2052,133574.08
2053,143440.56
2054,90567.99
2055,159974.47
2056,141215.12
2057,124800.89
2058,210602.34
2059,141669.19
2060,167095.14
2061,170077.56
2062,133505.8
2063,110273.65
2064,142927.36
2065,117568.22
2066,174857.53
2067,132156.66
2068,137555.34
2069,84433.945
2070,111005.86
2071,98083.21
2072,143647.94
2073,142878.12
2074,180304.39
2075,146113.34
2076,121193.195
2077,151719.83
2078,130547.46
2079,137815.44
2080,114873.68
2081,124781.05
2082,134623.67
2083,145815.56
2084,112526.66
2085,128793.33
2086,128739.1
2087,124018.555
2088,104923.85
2089,83560.51
2090,136335.52
2091,121843.65
2092,133204.16
2093,131872.69
2094,130368.36
2095,149430.34
2096,88094.445
2097,101189.73
2098,146266.86
2099,68119.3
2100,112648.76
2101,126248.77
2102,139725.14
2103,105126.36
2104,134040.89
2105,129640.78
2106,79134.88
2107,209498.8
2108,116118.664
2109,112024.01
2110,128571.35
2111,158848.72
2112,139638.72
2113,120994.63
2114,119080.8
2115,157373.11
2116,116112.54
2117,148478.4
2118,122795.22
2119,111274.17
2120,114539.664
2121,111875.43
2122,109011.75
2123,90341.92
2124,183004.92
2125,133071.02
2126,158672.08
2127,156000.62
2128,135055.77
2129,109290.58
2130,143219.72
2131,159880.34
2132,122649.51
2133,115169.01
2134,125273.79
2135,105301.9
2136,86931.64
2137,118541.414
2138,138643.53
2139,147392.11
2140,136965.31
2141,142283.33
2142,129957.96
2143,139677.45
2144,128406.8
2145,136624.22
2146,154609.34
2147,170407.9
2148,139330.25
2149,143166.52
2150,219961.3
2151,122630.29
2152,168869.98
2153,158037.86
2154,111086.96
2155,131501.67
2156,235492.9
2157,235976.58
2158,230996.7
2159,209244.47
2160,175760.77
2161,252609.39
2162,415610.3
2163,352194.47
2164,260674.75
2165,179973.69
2166,141659.7
2167,209554.06
2168,204993.1
2169,195655.23
2170,218813.66
2171,146495.39
2172,142459.3
2173,159713.7
2174,229991.56
2175,310069.53
2176,305881.22
2177,239774.08
2178,217346.39
2179,142832.5
2180,226625.53
2181,194577.0
2182,231948.52
2183,204411.64
2184,134842.8
2185,133056.73
2186,149604.2
2187,142350.22
2188,155535.48
2189,224507.6
2190,88839.48
2191,91017.39
2192,98350.12
2193,99195.21
2194,107829.51
2195,115073.36
2196,108379.22
2197,121679.55
2198,156546.95
2199,171845.28
2200,133140.9
2201,130455.29
2202,196160.33
2203,153971.08
2204,169466.39
2205,115012.984
2206,134723.22
2207,225429.1
2208,236239.5
2209,198394.89
2210,124970.32
2211,116578.3
2212,114780.16
2213,108120.93
2214,146666.12
2215,105261.875
2216,148310.84
2217,76039.98
2218,93288.78
2219,83134.375
2220,88968.766
2221,281432.88
2222,247171.78
2223,273546.9
2224,225503.52
2225,138175.9
2226,189516.83
2227,200477.84
2228,274774.88
2229,244305.75
2230,154968.52
2231,213455.69
2232,179249.67
2233,177973.06
2234,244378.11
2235,208012.4
2236,275144.75
2237,348769.78
2238,209938.17
2239,118959.03
2240,161624.4
2241,153375.08
2242,134592.8
2243,132727.12
2244,106953.85
2245,104504.914
2246,143649.94
2247,113515.74
2248,127985.625
2249,129037.82
2250,134182.33
2251,124187.13
2252,178481.2
2253,161854.95
2254,177676.48
2255,194486.45
2256,179326.61
2257,204540.27
2258,171238.05
2259,179015.72
2260,155063.22
2261,188465.1
2262,202451.36
2263,347600.38
2264,430307.78
2265,180722.11
2266,284644.34
2267,362131.66
2268,369965.5
2269,162909.23
2270,185118.61
2271,231998.03
2272,209852.17
2273,169120.44
2274,177057.52
2275,167932.98
2276,178192.17
2277,192306.77
2278,151566.25
2279,124530.77
2280,117915.8
2281,173126.19
2282,181800.3
2283,106079.78
2284,113623.67
2285,145768.19
2286,130192.8
2287,335706.8
2288,276150.44
2289,385885.3
2290,394150.16
2291,321703.66
2292,422807.7
2293,440040.88
2294,379945.6
2295,428161.88
2296,278201.12
2297,310031.56
2298,326451.38
2299,371736.56
2300,332548.12
2301,291872.9
2302,254662.39
2303,250656.83
2304,250538.89
2305,179535.53
2306,181026.92
2307,186408.12
2308,238913.47
2309,290132.94
2310,205862.8
2311,201419.03
2312,179116.1
2313,175751.72
2314,179975.58
2315,175771.33
2316,197594.9
2317,183503.28
2318,174321.61
2319,176060.64
2320,178167.83
2321,263706.84
2322,170610.72
2323,177018.89
2324,176094.38
2325,216335.9
2326,173084.47
2327,215724.95
2328,224974.08
2329,186816.88
2330,180785.1
2331,354162.62
2332,367643.4
2333,321236.8
2334,258586.11
2335,260153.06
2336,325228.3
2337,209025.25
2338,287160.56
2339,235269.33
2340,373614.84
2341,227413.39
2342,241050.7
2343,225302.84
2344,234687.38
2345,238125.25
2346,214675.98
2347,203263.38
2348,233288.45
2349,170089.78
2350,294472.12
2351,254702.64
2352,247176.95
2353,248610.1
2354,130492.555
2355,147925.02
2356,150197.11
2357,204879.98
2358,195835.31
2359,130280.07
2360,120379.19
2361,141383.3
2362,255331.22
2363,135535.97
2364,151747.1
2365,222254.12
2366,188874.19
2367,229869.84
2368,203020.39
2369,228990.67
2370,171961.61
2371,170079.52
2372,191314.95
2373,263586.34
2374,293047.7
2375,250874.08
2376,275481.88
2377,338501.34
2378,144755.44
2379,209909.45
2380,143626.17
2381,164453.83
2382,199412.81
2383,206628.64
2384,240192.12
2385,156309.31
2386,138853.75
2387,135389.73
2388,115372.51
2389,129837.11
2390,142623.89
2391,134826.31
2392,114101.38
2393,163239.53
2394,143179.94
2395,191671.12
2396,148487.83
2397,198209.61
2398,126297.29
2399,72669.37
2400,71390.47
2401,117180.234
2402,133275.73
2403,136949.14
2404,154258.94
2405,156723.92
2406,133838.25
2407,128942.92
2408,137395.14
2409,134002.56
2410,179066.38
2411,120749.1
2412,152414.31
2413,133183.6
2414,137598.86
2415,133785.05
2416,122885.17
2417,129364.36
2418,127785.44
2419,130198.67
2420,129137.09
2421,152433.62
2422,113521.35
2423,128219.984
2424,148836.06
2425,228859.48
2426,132792.7
2427,132386.47
2428,180093.88
2429,120563.53
2430,131177.42
2431,125818.09
2432,136340.19
2433,144147.89
2434,143779.08
2435,154553.5
2436,108434.25
2437,114652.21
2438,128388.57
2439,113138.77
2440,122876.125
2441,104895.06
2442,106801.8
2443,121930.38
2444,126735.6
2445,94539.4
2446,136430.64
2447,202709.19
2448,145617.39
2449,113111.41
2450,150665.66
2451,128192.555
2452,205097.89
2453,97976.82
2454,124061.125
2455,115352.43
2456,132158.55
2457,124233.91
2458,120405.98
2459,109807.49
2460,144437.1
2461,120699.41
2462,131801.14
2463,119249.62
2464,160288.11
2465,132518.4
2466,117456.82
2467,151664.3
2468,93465.13
2469,88522.02
2470,187663.61
2471,205159.83
2472,169799.92
2473,128004.48
2474,102934.23
2475,222341.88
2476,112462.016
2477,130857.016
2478,159997.56
2479,118860.945
2480,143802.31
2481,126501.125
2482,134461.33
2483,116546.555
2484,125280.22
2485,129308.6
2486,151680.31
2487,187344.38
2488,157824.23
2489,152375.23
2490,150949.39
2491,97676.695
2492,184452.14
2493,151005.88
2494,164600.38
2495,94026.766
2496,223199.98
2497,150951.9
2498,117517.734
2499,96016.58
2500,129837.66
2501,133432.03
2502,143355.89
2503,109712.45
2504,189783.89
2505,220068.9
2506,259010.53
2507,327428.47
2508,261049.44
2509,227516.44
2510,232135.81
2511,185951.78
2512,215535.69
2513,218119.92
2514,261243.69
2515,143438.5
2516,169028.4
2517,133842.97
2518,146427.69
2519,219892.48
2520,209195.3
2521,193679.94
2522,223550.12
2523,129892.86
2524,141982.53
2525,147377.78
2526,137355.27
2527,114239.375
2528,128217.86
2529,132941.1
2530,125651.84
2531,244258.22
2532,227179.12
2533,203042.2
2534,240581.1
2535,295771.75
2536,232086.06
2537,225564.88
2538,184252.61
2539,190092.64
2540,175202.58
2541,183361.95
2542,165517.3
2543,130008.664
2544,126699.555
2545,133823.23
2546,138424.6
2547,138553.02
2548,151449.42
2549,159793.3
2550,467415.16
2551,144919.3
2552,122914.69
2553,89764.914
2554,117202.7
2555,112783.92
2556,111491.75
2557,119889.56
2558,158991.42
2559,133315.98
2560,133562.95
2561,138878.66
2562,132912.23
2563,141421.48
2564,184646.88
2565,134179.55
2566,150844.4
2567,130157.555
2568,190951.5
2569,190060.9
2570,124697.664
2571,181223.39
2572,169698.6
2573,227111.95
2574,278503.38
2575,127305.25
2576,130241.43
2577,156167.64
2578,99268.445
2579,78252.13
2580,131068.38
2581,135107.14
2582,121724.68
2583,271449.28
2584,165148.9
2585,191904.97
2586,211368.12
2587,206887.66
2588,148234.22
2589,143487.47
2590,215775.6
2591,208419.61
2592,220274.44
2593,254947.34
2594,174836.95
2595,201076.67
2596,329891.9
2597,185693.27
2598,266541.94
2599,320576.38
2600,174167.56
2601,137009.62
2602,89514.68
2603,100574.05
2604,95947.27
2605,88738.375
2606,143561.38
2607,176771.61
2608,202193.77
2609,161299.88
2610,122221.695
2611,148611.72
2612,153978.73
2613,128290.35
2614,129364.69
2615,151466.83
2616,141057.7
2617,178583.17
2618,191877.28
2619,210204.17
2620,186411.88
2621,182724.83
2622,186373.55
2623,245014.34
2624,280419.06
2625,303922.47
2626,168852.1
2627,175079.78
2628,428840.5
2629,467734.2
2630,334582.94
2631,432478.53
2632,405570.8
2633,308975.34
2634,386097.5
2635,151153.45
2636,197792.8
2637,171363.73
2638,251403.53
2639,186315.92
2640,155031.38
2641,117534.91
2642,189736.81
2643,113453.57
2644,137482.86
2645,105070.7
2646,93152.46
2647,105213.24
2648,142227.55
2649,143799.3
2650,143710.75
2651,151022.75
2652,402853.84
2653,256429.4
2654,256095.45
2655,371056.94
2656,319365.53
2657,322487.9
2658,275249.8
2659,290994.03
2660,327725.4
2661,344422.03
2662,343508.16
2663,301612.1
2664,280672.7
2665,329539.7
2666,297415.2
2667,172037.19
2668,179053.97
2669,175298.38
2670,277184.12
2671,180853.05
2672,186416.48
2673,211206.11
2674,212649.48
2675,163494.8
2676,186753.52
2677,196271.56
2678,255148.34
2679,287003.7
2680,287863.56
2681,384678.0
2682,316454.84
2683,484164.94
2684,304640.56
2685,320910.53
2686,259671.89
2687,314632.03
2688,228077.58
2689,205414.4
2690,417902.6
2691,190345.03
2692,133270.84
2693,199966.0
2694,132047.22
2695,193263.56
2696,184838.8
2697,189567.73
2698,197965.6
2699,179791.44
2700,163400.4
2701,160698.89
2702,119660.98
2703,144886.69
2704,145922.3
2705,125118.734
2706,120073.21
2707,125865.664
2708,133380.19
2709,116659.8
2710,129361.01
2711,278798.9
2712,356036.1
2713,170468.19
2714,151813.83
2715,171426.08
2716,156926.16
2717,186279.66
2718,240484.64
2719,158534.25
2720,168990.27
2721,137465.23
2722,163761.44
2723,144757.17
2724,130080.36
2725,135511.31
2726,142743.33
2727,178622.3
2728,165241.14
2729,153241.55
2730,143168.45
2731,121866.086
2732,119491.16
2733,159258.05
2734,147569.4
2735,133817.86
2736,146288.83
2737,121830.17
2738,135790.81
2739,158260.22
2740,128846.96
2741,148311.53
2742,154125.8
2743,149613.39
2744,148627.47
2745,138877.33
2746,130456.07
2747,152298.1
2748,126545.164
2749,127486.41
2750,133887.27
2751,128048.234
2752,223850.22
2753,153418.36
2754,216972.81
2755,131670.77
2756,100090.38
2757,82105.39
2758,94369.48
2759,152544.45
2760,139107.64
2761,146534.31
2762,146422.27
2763,193524.73
2764,168709.55
2765,249440.67
2766,140509.73
2767,92068.31
2768,129584.484
2769,134559.1
2770,148757.4
2771,121915.055
2772,122205.81
2773,156133.08
2774,133359.03
2775,133837.53
2776,139075.86
2777,151859.27
2778,123304.195
2779,131720.42
2780,105055.26
2781,103784.05
2782,98995.266
2783,104268.67
2784,124608.06
2785,138465.81
2786,78213.914
2787,121666.086
2788,84816.086
2789,182524.55
2790,99982.09
2791,117274.984
2792,76104.06
2793,155528.14
2794,106107.63
2795,118808.01
2796,99829.8
2797,184031.23
2798,120622.35
2799,115286.8
2800,75758.41
2801,115271.14
2802,135450.53
2803,165175.98
2804,138700.77
2805,101911.78
2806,91451.69
2807,157410.77
2808,146112.05
2809,133037.77
2810,135093.45
2811,161984.14
2812,147914.81
2813,156878.28
2814,160932.89
2815,102637.73
2816,239472.94
2817,139010.42
2818,131983.3
2819,175953.2
2820,145096.31
2821,116815.555
2822,190900.02
2823,261386.0
2824,174836.08
2825,149333.62
2826,129698.46
2827,143330.36
2828,226552.72
2829,199175.44
2830,232280.92
2831,188756.3
2832,235928.34
2833,289062.62
2834,216339.4
2835,219048.9
2836,198374.6
2837,169527.12
2838,145252.1
2839,181946.75
2840,196551.95
2841,202934.89
2842,227364.72
2843,142950.31
2844,168025.83
2845,123444.63
2846,209466.25
2847,197246.62
2848,214455.2
2849,213733.48
2850,287467.47
2851,227927.77
2852,240897.42
2853,237664.6
2854,138491.3
2855,205604.06
2856,211536.55
2857,191931.84
2858,199728.33
2859,136085.97
2860,129885.734
2861,135249.14
2862,200925.47
2863,124968.76
2864,251097.83
2865,143292.61
2866,143012.06
2867,99771.72
2868,119843.87
2869,124696.13
2870,151833.7
2871,103018.0
2872,64752.53
2873,109364.86
2874,136468.95
2875,123469.14
2876,166309.92
2877,136940.7
2878,171313.83
2879,145840.45
2880,107747.31
2881,153646.92
2882,162093.0
2883,183192.27
2884,200301.27
2885,175065.98
2886,203398.08
2887,105022.76
2888,127154.28
2889,62620.65
2890,85993.875
2891,145145.81
2892,68627.04
2893,111938.96
2894,72447.93
2895,295736.75
2896,273196.6
2897,197084.34
2898,155944.0
2899,224792.58
2900,161607.88
2901,204196.12
2902,187990.05
2903,333714.53
2904,335667.47
2905,114643.61
2906,208691.38
2907,114013.016
2908,127520.445
2909,151028.42
2910,88543.13
2911,89946.164
2912,150630.84
2913,92984.79
2914,86970.5
2915,92082.85
2916,91999.6
2917,164033.94
2918,120839.68
2919,230837.3
