id,SalePrice
1834,118126.18148961723
1835,120022.10534227581
1836,124540.32479138688
1837,86337.18062445371
1838,123049.84980399751
1839,96501.5249547823
1840,143332.51123113657
1841,134590.0608139038
1842,87906.7431846986
1843,127503.2099124535
1844,144443.51215628497
1845,144096.3937816058
1846,156800.68853063608
1847,165135.3746715341
1848,52736.53307110936
1849,112901.81087609942
1850,117005.62275262867
1851,152109.07889818156
1852,126013.36033324276
1853,121385.21709928403
1854,165308.17398676884
1855,149119.28389221488
1856,225269.48612680865
1857,137294.52050234348
1858,136368.36625314207
1859,122424.62848838182
1860,145272.67457610066
1861,121899.71703653115
1862,329402.9456713953
1863,310117.5412769021
1864,310186.7205425736
1865,343446.78914918425
1866,331289.04935433593
1867,231715.34369449614
1868,287523.4082522882
1869,201689.00677419355
1870,227769.75921763264
1871,259943.41211289956
1872,174265.7483548739
1873,234668.26904423838
1874,153482.49060924485
1875,198837.6321950099
1876,197746.48545499437
1877,209081.99328209154
1878,205436.72454528176
1879,128492.24586174493
1880,133647.07037529175
1881,242265.85645754216
1882,243996.93284279705
1883,186709.6569246553
1884,202736.7687033803
1885,243923.1611948924
1886,293803.2875771487
1887,212658.50809408378
1888,272021.86155722395
1889,166814.07953338552
1890,113616.28681401159
1891,134966.2974138683
1892,97701.19997737458
1893,124464.74217596208
1894,123480.19470085105
1895,133720.21364669324
1896,127737.9461428666
1897,115399.08636331967
1898,108945.18425105631
1899,164025.83092517103
1900,157972.94244375703
1901,171012.51983039104
1902,151807.3358608056
1903,219766.9000140506
1904,145816.64219245117
1905,200027.4154692757
1906,161863.03311232443
1907,205836.3487067933
1908,110429.43700508199
1909,132417.51772686836
1910,119532.52284753959
1911,221819.30106559288
1912,336306.08384722436
1913,142059.67088463105
1914,54826.74243653559
1915,296482.3877799623
1916,65481.10008350981
1917,252645.48509090728
1918,141187.6384453249
1919,175977.24918043733
1920,154624.01665730847
1921,384081.55891461496
1922,322733.7734524736
1923,231277.801088926
1924,215785.9931571837
1925,196437.70341519124
1926,369974.1009543827
1927,132881.00937471248
1928,158860.70779231272
1929,124333.39100920311
1930,134009.9574051506
1931,142374.26319552504
1932,141407.38560832938
1933,184033.61517345923
1934,182709.1917534413
1935,170098.00472644303
1936,195023.17745555632
1937,186236.29457596896
1938,170212.47354134027
1939,241538.60109844268
1940,193242.38742815703
1941,170721.67858676024
1942,185592.00621094165
1943,213863.9618573285
1944,370260.2752648499
1945,397747.5935052309
1946,131245.8625159116
1947,277369.3222234493
1948,169673.92766909167
1949,245165.27528067262
1950,189825.63006593825
1951,242728.2694698239
1952,206337.2970647719
1953,164518.08909438166
1954,183166.90001701325
1955,137037.57721121435
1956,299341.8275081768
1957,152096.16670447105
1958,302222.2383166592
1959,144183.1456793913
1960,116027.97825592771
1961,120066.73177231384
1962,98651.96909349578
1963,106071.10903828515
1964,106629.30787256667
1965,141138.778133933
1966,139754.4610152716
1967,290543.98280311935
1968,419586.56492220087
1969,389845.4185658122
1970,414800.5568841706
1971,457023.5691908377
1972,381565.9447124631
1973,265306.74384290306
1974,336993.18197424454
1975,444148.82283564785
1976,274514.51976205385
1977,351266.02469127136
1978,347472.61371359305
1979,327600.9506024127
1980,202672.4929104342
1981,339961.5746891427
1982,219410.04903997877
1983,206195.19002210523
1984,169864.97125599606
1985,224571.13302975072
1986,208970.64696690865
1987,183682.39788284898
1988,174930.87631030532
1989,191642.10633855074
1990,207628.31265522575
1991,227125.90539084197
1992,214256.58802489282
1993,168128.58786587388
1994,229996.93175917034
1995,184532.34784304857
1996,249658.0812067255
1997,317602.6610999946
1998,313046.9771599052
1999,279090.16871495516
2000,319912.8901138336
2001,273950.2122240575
2002,242792.2625041474
2003,257308.64394206702
2004,278000.1949219766
2005,227295.05252432654
2006,222309.21297207836
2007,252347.9239505089
2008,213775.76374298104
2009,195746.9874588957
2010,198270.4764040661
2011,145694.49053535733
2012,176247.59434219747
2013,178421.37759230728
2014,183585.17486059695
2015,209445.0218078745
2016,190380.25703256697
2017,193547.5365736979
2018,117842.70306091619
2019,132524.62383166148
2020,104126.85053133091
2021,103050.9736903535
2022,183024.82371353178
2023,144006.9544727879
2024,269007.3791829839
2025,351022.0988460294
2026,175300.15266784292
2027,158076.87925984082
2028,155308.18375232568
2029,168289.71141714446
2030,266905.85714022384
2031,232615.09901041607
2032,254717.76828304978
2033,257355.81893557488
2034,173826.75802470976
2035,219925.96022350012
2036,202539.1705098673
2037,208957.32731337956
2038,322415.5616989629
2039,232720.84710850628
2040,270703.0373653403
2041,299505.9568606422
2042,206945.8492707212
2043,173951.55353309345
2044,175876.7621711602
2045,215312.4319265428
2046,146586.540479184
2047,146336.1478045053
2048,141822.49069988204
2049,143565.5362790086
2050,179658.33821877252
2051,104893.5989071862
2052,124474.33536187901
2053,148645.17559574926
2054,87470.03863783361
2055,158815.5434817316
2056,148872.54846098533
2057,112562.15594035346
2058,216513.40365792986
2059,132393.0822996702
2060,172900.9914153632
2061,176124.25001666564
2062,128645.52606372592
2063,116228.92442911815
2064,137682.88893465308
2065,119775.532734809
2066,164867.16861619375
2067,113833.5436574074
2068,150107.94802545942
2069,88411.22305898854
2070,118237.30082599948
2071,94201.2510064835
2072,136779.556637173
2073,132912.61031018966
2074,188389.48831165594
2075,150868.33291077035
2076,120455.57993826103
2077,151465.64641102054
2078,125873.60291442281
2079,133751.16677739745
2080,117322.52215318581
2081,128775.25734174006
2082,123952.77422224499
2083,149111.75415476912
2084,109407.00964120668
2085,114389.3301250385
2086,116458.46270111798
2087,124216.83915402839
2088,97125.8617369542
2089,76255.24534663328
2090,123866.46924221219
2091,109763.06162488663
2092,121417.01781039342
2093,115563.37808418712
2094,113042.6514240531
2095,149920.48139569338
2096,84215.83814398374
2097,97637.37141647041
2098,149853.55814502444
2099,52422.27228922817
2100,78004.23507879366
2101,116827.79919645331
2102,128796.61054627657
2103,105398.1400918316
2104,143094.39576926772
2105,128583.1348268796
2106,66324.04093175958
2107,189535.73063018627
2108,116570.00746429047
2109,110843.2961818813
2110,127719.212311976
2111,137484.10466859577
2112,137959.61902333467
2113,120323.33990288728
2114,119828.55744961699
2115,162994.4637499685
2116,118775.22639339782
2117,150515.58094255463
2118,127985.26391210059
2119,109662.3972427761
2120,113968.43583702623
2121,98378.67452588983
2122,113761.5388014481
2123,82794.00530850145
2124,160378.79361568508
2125,127600.90670322014
2126,147768.7348326161
2127,163695.5024954917
2128,126125.53433275856
2129,95821.17977264532
2130,136174.70817342895
2131,143242.7471433879
2132,113584.22810878509
2133,123501.29653944407
2134,123346.31070011765
2135,99437.47513769717
2136,77630.90165398241
2137,106878.69020867057
2138,133092.65120534936
2139,152923.58200835413
2140,139555.28662272997
2141,165976.83696188225
2142,125053.3393511629
2143,147557.14901066752
2144,123148.11298158353
2145,137594.84212280944
2146,173269.89816457342
2147,142537.98905533546
2148,134714.60315019882
2149,150140.66068720265
2150,235270.5982432162
2151,115370.59460022867
2152,172531.0915549809
2153,160174.06118156493
2154,101643.17739320798
2155,139796.6486567713
2156,264630.08684807294
2157,226097.0875535613
2158,238372.95779998903
2159,214061.40610028693
2160,181047.95763861836
2161,237561.54523810983
2162,363797.670150851
2163,333236.71272139077
2164,256113.26792706558
2165,202020.46883702878
2166,159427.43590908792
2167,219473.52400443933
2168,191743.18849395777
2169,197718.43248404053
2170,217173.22808004738
2171,160180.4938480053
2172,133215.69394221826
2173,171985.61482263182
2174,221990.041455278
2175,301534.7335804413
2176,314116.47382821224
2177,235463.47485750454
2178,213302.33510257106
2179,136544.0595323185
2180,214152.71711971765
2181,192975.51557514488
2182,223344.0694534225
2183,190244.18525252008
2184,120646.39219474915
2185,129077.23370121558
2186,146113.8510487582
2187,153095.866198997
2188,156511.09331889817
2189,263181.74597611115
2190,81223.08345333113
2191,82031.08810599764
2192,88264.94623431654
2193,110542.1103922865
2194,99292.95931309022
2195,102355.74831192128
2196,102280.38522110548
2197,116536.72714299659
2198,161001.13992167555
2199,180746.3748174701
2200,150105.85580887104
2201,145999.4443181474
2202,216583.536276796
2203,137929.51734086924
2204,177669.75285881734
2205,117832.24814114867
2206,139447.52383267024
2207,225719.36857671296
2208,268574.4705537584
2209,242353.11237010523
2210,121480.50137034753
2211,120144.91810167937
2212,120680.49235248391
2213,105241.00408529204
2214,137066.68655233257
2215,102588.49146715218
2216,148365.8299877859
2217,68527.21297457174
2218,67349.82234192119
2219,66101.15161511168
2220,56930.26351129698
2221,297085.2878350956
2222,271522.76356851694
2223,286757.3939591254
2224,208457.1788641942
2225,118433.35089321232
2226,181509.39511949234
2227,196158.42292374204
2228,265172.1045187252
2229,251153.8677654321
2230,153456.04058239528
2231,209843.5812303154
2232,179032.352020045
2233,178064.58221205033
2234,242667.32184598237
2235,216416.1354102521
2236,253163.49975507782
2237,313734.8292094307
2238,196374.2134103059
2239,110368.01407971261
2240,154456.24210900528
2241,155354.7855888786
2242,125168.30151076098
2243,133746.01574358618
2244,105252.26550100817
2245,102304.36850992305
2246,140781.02000536234
2247,117673.4558090905
2248,121199.5230450701
2249,119344.31661318634
2250,132229.71827160055
2251,107978.63784874408
2252,181940.7187264603
2253,153732.96925622964
2254,183847.5507719439
2255,185161.97265221892
2256,181137.50854498474
2257,207920.00285490585
2258,163308.02922311507
2259,174889.95856637217
2260,160346.86992050405
2261,198183.63744896493
2262,211961.41193738097
2263,378665.6787806765
2264,451485.675407391
2265,175977.17241732345
2266,317138.5947958876
2267,362544.5489557562
2268,431845.3427136739
2269,152852.48549079432
2270,201650.65060598403
2271,214065.2167830355
2272,195345.19062287448
2273,164929.00275270725
2274,178768.01877545816
2275,153865.31051726593
2276,188523.4448733779
2277,182085.90782365293
2278,150197.8331428349
2279,126345.54751812082
2280,118249.12395896277
2281,162880.96299516998
2282,181939.0364883255
2283,108796.23813102569
2284,112082.69732253884
2285,141786.3930965952
2286,123637.36110447056
2287,371552.44176966685
2288,274382.8266082852
2289,367072.3289900889
2290,444521.76727853605
2291,336285.69785664335
2292,443088.81381196534
2293,466202.63165481447
2294,405450.12752885773
2295,467570.0648114289
2296,278026.69119129085
2297,344010.6441632472
2298,338022.68494910985
2299,351514.2547910783
2300,342284.5207546527
2301,313235.536078757
2302,250342.83337778266
2303,248971.46022888884
2304,253558.93476293248
2305,192547.00409202167
2306,187527.80741001508
2307,196022.0112925629
2308,228357.76438726258
2309,285303.6014677459
2310,211844.121020033
2311,198885.83289880955
2312,177969.07547219115
2313,172490.53074995015
2314,174050.25137649616
2315,182059.51733024372
2316,195158.22853735453
2317,188066.0547477461
2318,178857.90726552333
2319,183205.70440106484
2320,186325.02112533536
2321,237848.84087020622
2322,179146.0098911426
2323,198599.56615979783
2324,182740.72375817187
2325,215020.51430649162
2326,177830.3301020062
2327,202972.06889660348
2328,223145.0265600315
2329,192374.62717226424
2330,180359.4459962874
2331,341749.9902172182
2332,400355.2815423016
2333,322799.53748792526
2334,257608.7412277762
2335,288051.4585676979
2336,309587.994650196
2337,196432.20881227954
2338,265109.4244365406
2339,220938.404680202
2340,390153.3467635832
2341,213126.64264855676
2342,237228.17545329258
2343,229711.32094541614
2344,212851.4532605777
2345,236110.2005770696
2346,213039.12277892043
2347,197261.865568472
2348,242749.3192795975
2349,182929.87533253123
2350,314750.12842074933
2351,254396.28014251965
2352,254794.12739468197
2353,235744.66261689225
2354,139623.7970061701
2355,147926.10862111318
2356,153215.85327422322
2357,189414.59749909668
2358,197549.30531012084
2359,132696.95257962053
2360,116136.75192832592
2361,146409.26847028837
2362,257718.74288767204
2363,140015.58157730455
2364,159393.2862546314
2365,216551.2298279505
2366,193120.9165280925
2367,222464.5757145614
2368,212621.52982430335
2369,216984.36117064065
2370,169672.85812979733
2371,165121.72212098958
2372,193279.17923268685
2373,288216.52664944285
2374,319003.11718390364
2375,255891.18694703822
2376,269431.80517960875
2377,334840.9770680721
2378,145021.57177674578
2379,195051.57586993082
2380,149059.08324388321
2381,167489.9574076492
2382,214969.12708178713
2383,204941.43285527872
2384,244919.16330061044
2385,162101.37403951044
2386,133486.5979497488
2387,136897.5809177191
2388,105132.1393852425
2389,118319.58837192674
2390,150128.67320653985
2391,146295.8623994621
2392,114267.18461689532
2393,172531.2255427517
2394,143665.89384123485
2395,211354.3085861375
2396,144003.62546799547
2397,222518.0260576388
2398,135526.90320818397
2399,65337.523734678216
2400,63319.86362550311
2401,120786.89553585224
2402,137361.10899055863
2403,147969.34783180966
2404,153383.4862712539
2405,158722.50674529007
2406,140127.16885104534
2407,124994.898479489
2408,149355.4621068556
2409,120635.10027708198
2410,173235.0321121082
2411,114381.01853184037
2412,157946.23396411102
2413,129909.68148203472
2414,157389.97028013162
2415,133927.33713786778
2416,129736.03153927521
2417,131500.0604384846
2418,131815.82294283592
2419,127247.30634815592
2420,122218.48031219684
2421,148216.53669416785
2422,107957.29579619959
2423,115274.6672150104
2424,164807.14834765438
2425,194297.44404697706
2426,131302.89792582853
2427,132748.92876761084
2428,183225.388918121
2429,112972.71891497062
2430,133082.8712500668
2431,109491.18191766391
2432,147969.554872639
2433,148565.6605810561
2434,139124.33269294404
2435,152011.25107743585
2436,105775.12846238099
2437,102649.8293956741
2438,122935.15174099768
2439,103235.88930476127
2440,124664.92578435525
2441,93978.60994230634
2442,98181.13163504473
2443,126664.73719591675
2444,133329.71102073253
2445,86755.82088078969
2446,132094.80533418647
2447,181393.63630973743
2448,129690.26787732444
2449,111699.5123147712
2450,155897.70148345263
2451,119246.2057862335
2452,192127.366429978
2453,93509.26825955271
2454,119035.37179648559
2455,121332.32060462648
2456,133253.4341846715
2457,136723.35459082416
2458,128803.7634070269
2459,106752.93150150827
2460,140235.65593505104
2461,127168.19194936764
2462,134619.83434134343
2463,124418.17494744563
2464,171158.6203331202
2465,141648.87596750667
2466,117178.60914972333
2467,131042.60864321317
2468,81286.67453688652
2469,80272.12855216072
2470,194940.66311497721
2471,217786.13468067907
2472,164756.45403616963
2473,116031.28762065114
2474,73139.55599620068
2475,208502.66900091752
2476,114841.7500963412
2477,126539.05747716351
2478,152513.92133143486
2479,105429.83444619307
2480,154450.3018512366
2481,119311.1189283712
2482,126019.43114157698
2483,111457.64464941615
2484,121631.36972886648
2485,123223.18610438111
2486,150747.02688875308
2487,164861.73878307722
2488,166987.03098145465
2489,158174.57542978617
2490,146421.95951654186
2491,93248.33347118345
2492,196625.03197040837
2493,155730.93488873696
2494,151814.40312322503
2495,89400.22682757454
2496,240598.05990916895
2497,152903.60492765292
2498,108087.3078442422
2499,87336.3361106526
2500,119339.29125431701
2501,134838.87938203695
2502,145627.78706959554
2503,94580.96801035426
2504,170715.39684907653
2505,227141.49745644667
2506,250585.10256008225
2507,277592.4354239481
2508,250509.37504216487
2509,217994.01970925325
2510,222738.99819766206
2511,175593.69985384258
2512,208641.8652093466
2513,221121.22403712984
2514,266312.65620121534
2515,150988.2559290945
2516,174318.98664229072
2517,146261.994598423
2518,156715.12469236625
2519,235032.30951721774
2520,221050.95573328904
2521,189286.08610646243
2522,221650.35453350958
2523,119377.08361352175
2524,134844.45313444722
2525,148258.4523409712
2526,137704.30278668526
2527,117313.82110396455
2528,128606.16236307037
2529,134149.13046054787
2530,125653.85572042466
2531,255885.1099015556
2532,223359.3562691027
2533,193345.70313157907
2534,235894.13249140346
2535,294365.4390035979
2536,232660.87651450446
2537,244397.2333405836
2538,182374.55399302047
2539,190458.47258208224
2540,176013.35307468116
2541,182804.73337011717
2542,164482.63130081038
2543,121306.92982005308
2544,122328.33261432932
2545,138173.30491848115
2546,121684.92683524027
2547,138366.82078320885
2548,150467.49126669523
2549,152755.33024550384
2550,520680.96493627736
2551,138974.1427574682
2552,128718.27855195264
2553,75860.12617118799
2554,95932.42395838625
2555,113231.48854302027
2556,98119.24120345192
2557,106699.13418166178
2558,147836.45463902398
2559,141606.47915677063
2560,155545.616396086
2561,145880.24042268755
2562,140067.2695917682
2563,152098.6849073708
2564,201322.41052273876
2565,137225.528483932
2566,153511.33788834288
2567,142576.4765071287
2568,203754.46929787294
2569,226283.08827052417
2570,116999.41388438099
2571,192206.1589914234
2572,153677.6400935738
2573,219030.2636738164
2574,287468.0034358997
2575,131744.2904487197
2576,118655.88807389303
2577,154639.55948801507
2578,83411.05475601068
2579,64049.79083500356
2580,86774.25039174016
2581,94742.00590618339
2582,101024.8782583279
2583,273153.8212913929
2584,171390.6129647416
2585,184099.26119240216
2586,221555.61554976288
2587,199349.38242477222
2588,137482.91153354407
2589,151191.44973627897
2590,200727.4327327436
2591,223682.47681386676
2592,210116.479710109
2593,255340.74283046625
2594,185664.38031465764
2595,208487.582904165
2596,287079.2965417377
2597,184561.60162549687
2598,280319.47787711874
2599,340168.2671631361
2600,152949.80624701607
2601,142762.65821206014
2602,85249.78571033564
2603,94782.02477092727
2604,90616.34105948356
2605,81608.62537967185
2606,144664.53316127838
2607,197776.57726152573
2608,197925.95492707705
2609,174123.9173003821
2610,110609.59994402817
2611,124006.90131197812
2612,161174.05436935107
2613,129932.51443193974
2614,124117.04685424751
2615,152810.6252403835
2616,144195.67850819495
2617,183678.91706034445
2618,194413.5897322892
2619,198988.6372948081
2620,188233.80507772454
2621,176143.5291029471
2622,176473.64345011584
2623,242345.42350150377
2624,298120.96087419696
2625,292021.71425365086
2626,173563.06754301925
2627,169113.68433474452
2628,481426.79788498837
2629,491154.85073279333
2630,389959.4722961859
2631,468964.51924984733
2632,417704.0679773686
2633,319450.1424649691
2634,433587.5335212944
2635,158741.85549324844
2636,173853.54504095856
2637,178998.45970823924
2638,253694.50074818393
2639,193196.46561847383
2640,151142.98574022786
2641,104040.29690127764
2642,186024.4626606381
2643,103731.71401983526
2644,118330.08753393097
2645,110523.19562663764
2646,96027.21002615962
2647,104089.51560631832
2648,141192.90460164385
2649,154472.24904092698
2650,135435.3721684341
2651,138178.35155507212
2652,398297.7211947779
2653,255503.82178165787
2654,253346.659368816
2655,410462.4108264732
2656,325989.6274327265
2657,349655.22890931834
2658,309210.78070490935
2659,311564.93543007725
2660,364549.7626915169
2661,355814.3708143709
2662,363434.1444826991
2663,295699.39310646255
2664,277350.40492091683
2665,329988.9496787837
2666,283631.37062491605
2667,170854.65290460072
2668,182249.15292587702
2669,179916.4987628512
2670,276075.6830125097
2671,189928.83055266447
2672,192690.48049904348
2673,199229.27778550482
2674,193757.63355662048
2675,172346.49199056454
2676,194806.79392242743
2677,198390.6341218758
2678,248461.830623581
2679,278981.6443448046
2680,291804.458736483
2681,403941.7199460628
2682,323781.03011461586
2683,507196.34773934743
2684,323187.9575176239
2685,329312.8230792108
2686,246278.36167541143
2687,311511.76437830064
2688,217532.7276588628
2689,209036.65034144744
2690,412788.96259550576
2691,187119.00834052684
2692,141557.54457326623
2693,197900.72085387754
2694,140152.71600466632
2695,192851.2890617792
2696,186362.33650776924
2697,184207.58749584976
2698,193260.13545101613
2699,167481.29090836347
2700,154210.11067818088
2701,150883.32299812668
2702,111827.63765572752
2703,128430.04458628016
2704,140630.60349773848
2705,115204.36135484565
2706,113154.05328163109
2707,123785.35488980499
2708,133042.87446813151
2709,105208.29724922232
2710,127983.58568330083
2711,262638.6266920923
2712,391839.95155557594
2713,170027.97686181898
2714,151149.18304612453
2715,170247.14314026397
2716,144165.6848123627
2717,191313.85303472495
2718,222405.38419260742
2719,151666.59560090402
2720,173907.2189985477
2721,130940.64798656596
2722,159533.1821528623
2723,144350.83856023906
2724,125509.15157466067
2725,129748.40028478713
2726,147605.22774634694
2727,175502.52780142106
2728,184864.49309675445
2729,148342.52850160142
2730,146820.9737489099
2731,134299.02825827355
2732,134412.32219540165
2733,159423.43531879783
2734,139328.73287981952
